app,api,input,ite,thrd_cpu,Exec_time,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FPO_CYC,FP_INS,INS_CYC,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_TCM,L3_TCR,L3_TCW,LD_INS,PAPI_BR_CN,PAPI_BR_INS,PAPI_BR_MSP,PAPI_BR_PRC,PAPI_BR_TKN,PAPI_FDV_INS,PAPI_FP_INS,PAPI_FP_OPS,PAPI_L2_DCA,PAPI_L2_DCM,PAPI_L2_DCR,PAPI_L2_DCW,PAPI_L2_LDM,PAPI_L2_STM,PAPI_L2_TCA,PAPI_L2_TCM,PAPI_L2_TCR,PAPI_L2_TCW,PAPI_L3_DCR,PAPI_L3_DCW,PAPI_L3_LDM,PAPI_L3_TCA,PAPI_L3_TCM,PAPI_L3_TCR,PAPI_L3_TCW,PAPI_LD_INS,PAPI_REF_CYC,PAPI_RES_STL,PAPI_SR_INS,PAPI_STL_ICY,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,REF_CYC,SR_INS,STL_ICY,VEC_SP,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_global_load_transactions,l1_global_store_transactions,l1_shared_utilization,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
jacobi,accgpu,2048,50,12,0.09116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,259842,0.939454,2840720,167702090,4,NA,687456,1,687456,NA,693890,NA,NA,646545,NA,271870,2839655,4.007908,346600,323262,347290,323283,20930580,16744464,0,4186116,0,0,1.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,259842,80.17,0,0,4186116,0,0,130944,NA,NA,259842,1.984375,NA,33501204,4194300,5352336,20930580,0,105197136,5537342,3276061,1130907,2095104,654,1.918935,1.918935,39.48,4406328,1.984795,0,0,1,0,0,0,NA,652674,NA,1846693,0,0,134121,NA,355182,486520,485800,167125,163169,132687,NA,0,0,134698,NA,354653,486694,485858,166951,163169,132751,NA,0,0,134334,NA,355315,485900,389181,166870,163168,132818,NA,0,0,134394,NA,355428,486913,485854,166787,163168,132762,NA,1946027,73,NA,6,NA,667733,654720,1,783618,66.2,36.37,1945169,166180212,0,0,16744464,0,0,0,4186120,0,0,130944,0,0,4186120,0,0,130944,0,0,4186120,0,0,130944,0,0,4186112,0,0,130944,0,0,2046,98.25,98.25,0.1,NA,18.5,3.58,65.81,1.96,4.22,1.69,3.53,0,0.61,0,0,NA,NA,9,485743,1438848,485927,1438851,485675,1438851,485946,1438848,66.24,NA,4190208,4,4,171274752,261888,0,100,97.03,8184
jacobi,accgpu,4096,50,12,0.355505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1043970,0.965097,11279745,693571298,4,NA,2685664,1,2685664,NA,2836455,NA,NA,2659755,NA,1175738,11334778,3.970402,1418159,1329428,1418296,1330327,83804180,67043344,0,16760836,0,0,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1043970,80.09,0,0,16760836,0,0,524032,NA,NA,1043970,1.992188,NA,134111252,16777212,20928528,83804180,0,411725392,21636413,12923199,4357551,4192256,1278,1.863797,1.863797,38.32,17278894,1.919346,0,0,1,0,0,0,NA,2616066,NA,7829675,0,0,542210,NA,1431484,1956789,1957362,675471,654017,537978,NA,0,0,542725,NA,1432048,1957185,1957304,674873,654016,538242,NA,0,0,542005,NA,1432056,1956688,1957059,675591,654016,537595,NA,0,0,542098,NA,1431605,1957304,1957950,675087,654017,537619,NA,7827966,73.16,NA,7,NA,2701022,2620160,1,3140098,66.02,36.37,7830399,651134324,0,0,67043344,0,0,0,16760808,0,0,524032,0,0,16760824,0,0,524032,0,0,16760864,0,0,524032,0,0,16760848,0,0,524032,0,0,4094,99.45,99.45,0.02,NA,17.72,3.46,66.94,1.95,4.19,1.39,3.72,0,0.6,0,0,NA,NA,1,1958027,5761280,1957065,5761289,1958016,5761283,1957122,5761274,66.02,NA,16769024,4,4,669712896,524032,0,100,97.23,16376
jacobi,accgpu,8192,50,12,1.419077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4185090,0.980401,47582631,2996441240,4,NA,10614240,1,10614240,NA,12211687,NA,NA,11358647,NA,5940356,47742773,3.728311,6102560,5673812,6109127,5684835,335380500,268304400,0,67076100,0,0,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4185090,80.04,0,0,67076100,0,0,2096640,NA,NA,4185090,1.996094,NA,536657940,67108860,82751760,335380500,0,1628761680,85521801,51316927,17102198,8386560,2526,1.732828,1.732828,35.88,68419553,1.794038,0,0,1,0,0,0,NA,10475010,NA,31378982,0,0,2215869,NA,5737367,7845712,7844065,2754773,2618753,2194085,NA,0,0,2214129,NA,5743164,7845143,7846097,2753897,2618752,2192929,NA,0,0,2212694,NA,5738441,7845309,7844217,2752790,2618753,2193438,NA,0,0,2213254,NA,5744815,7844271,7844603,2753249,2618752,2193580,NA,31380435,73.18,NA,6,NA,11014709,10483200,1,12571650,65.97,36.36,31381552,2577343860,0,0,268304400,0,0,0,67076080,0,0,2096640,0,0,67076088,0,0,2096640,0,0,67076128,0,0,2096640,0,0,67076088,0,0,2096640,0,0,8190,99.85,99.85,0.01,NA,16.22,3.2,69.7,1.84,3.86,1.13,3.5,0,0.55,0,0,NA,NA,9,7846165,23056896,7848113,23056905,7845926,23056899,7847221,23056893,65.97,NA,67092480,4,4,2648056320,1048320,0,100,97.33,32760
jacobi,pskelgpu,512,50,12,0.006437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelgpu,1024,50,12,0.015012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelgpu,2048,50,12,0.049537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelgpu,4096,50,12,0.186457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelgpu,8192,50,12,0.733304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelcpu,512,50,12,0.007879,99.662,7.228,0.145,81.179,0,NA,16.9812,0.933,88.919,68.213,31.787,NA,NA,88.666,68.485,31.515,71.294,28.706,11.043,74.276,25.724,NA,53139.6,53318.4,77.1,53241.3,43186.6,1,109712.2,NA,46516,41361.1,27892.2,12998.2,NA,NA,46897,41581,28244.9,12998.6,26597.5,10709.7,NA,41634.1,4597.2,30924.4,10709.7,279535.6,1300475.4,NA,153474,26214.4,790617.4,693940.1,0,0.627,NA,3.399,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelcpu,512,50,24,0.007734,99.4,6.651,0.141,78.165,0,NA,11.0768,0.735,87.668,68.599,31.401,NA,NA,87.446,68.86,31.14,70.592,29.408,11.732,73.561,26.439,NA,39545.2,39784.1,56.6,39727.5,31091.5,1,56142.4,NA,45257.5,39676,26553.8,12142.7,NA,NA,45608.2,39882.9,26876.9,12142.9,25427.1,10588.9,NA,40088.8,4698.7,29499.9,10588.9,223556.6,1419442.5,NA,143247,15439.8,811103.8,553394.2,0,0.57,NA,1.902,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelcpu,1024,50,12,0.026716,99.908,6.989,0.064,86.968,0,NA,17.6375,0.569,76.092,92.496,7.504,NA,NA,76.017,92.533,7.467,99.141,0.859,12.978,99.119,0.881,NA,200645.2,200828.8,127.6,200701.2,174458.7,1,439779.5,NA,87834.7,66833.8,72130.1,5851.4,NA,NA,88257,67090.8,72525.2,5851.8,68067.1,589.8,NA,67010.8,8697.4,66421,589.8,1072043.3,8896022.1,NA,612695,115204.4,5083354.4,2687190.925,0,0.57,NA,2.261,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jacobi,pskelcpu,1024,50,24,0.026986,99.839,6.539,0.115,84.271,0,NA,11.2767,0.45,73.081,95.746,4.254,NA,NA,73.021,95.769,4.231,98.674,1.326,11.367,98.646,1.354,NA,151933.8,152177.7,173.8,152003.9,128209.3,1,219962.3,NA,83084,60718.7,71056.6,3156.4,NA,NA,83484.2,60959.5,71441.7,3156.6,61932.1,832.1,NA,61439.1,6987.5,60607,832.1,838406.7,9077229,NA,569210,93165.1,5186900.7,2120187.875,0,0.57,NA,1.794,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
