app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,10,0,12,1,1,1,1,5.40904,5.40913,NA,NA
synthetic,16000,10,0,12,1,2,0,1,2.14229,2.14239,NA,NA
synthetic,16000,10,0,12,1,2,1,0,8.99291,8.99301,NA,NA
synthetic,16000,10,0,12,1,2,1,1,12.4415,12.4416,NA,NA
synthetic,16000,10,0,12,1,3,0,1,2.14091,2.141,NA,NA
synthetic,16000,10,0,12,1,3,1,0,14.5671,14.5672,NA,NA
synthetic,16000,10,0,12,1,3,1,1,14.6078,14.6079,NA,NA
synthetic,16000,10,1,12,0,1,0,1,NA,0.901488,0.661281,NA
synthetic,16000,10,1,12,0,1,1,0,NA,1.03383,0.776193,NA
synthetic,16000,10,1,12,0,1,1,1,NA,1.01775,0.775936,NA
synthetic,16000,10,1,12,0,2,0,1,NA,0.929209,0.660773,NA
synthetic,16000,10,1,12,0,2,1,0,NA,1.10033,0.864506,NA
synthetic,16000,10,1,12,0,2,1,1,NA,1.08715,0.865837,NA
synthetic,16000,10,1,12,0,3,0,1,NA,0.885453,0.661514,NA
synthetic,16000,10,1,12,0,3,1,0,NA,1.2866,1.06277,NA
synthetic,16000,10,1,12,0,3,1,1,NA,1.28417,1.06295,NA
synthetic,16000,10,1,12,1,1,0,1,NA,0.885145,0.661183,NA
synthetic,16000,10,1,12,1,1,1,0,NA,1.0395,0.818776,NA
synthetic,16000,10,1,12,1,1,1,1,NA,1.04006,0.819194,NA
synthetic,16000,10,1,12,1,2,0,1,NA,1.02859,0.725881,NA
synthetic,16000,10,1,12,1,2,1,0,NA,1.28666,1.06261,NA
synthetic,16000,10,1,12,1,2,1,1,NA,1.28653,1.06252,NA
synthetic,16000,10,1,12,1,3,0,1,NA,0.881267,0.663561,NA
synthetic,16000,10,1,12,1,3,1,0,NA,1.74889,1.47607,NA
synthetic,16000,10,1,12,1,3,1,1,NA,1.74796,1.4767,NA
synthetic,16000,1,0.55,12,0,1,0,1,0.618776,0.843812,0.34012,0.618916
synthetic,16000,1,0.55,12,0,1,1,0,0.924268,1.2318,0.379068,0.924414
synthetic,16000,1,0.55,12,0,1,1,1,0.924557,1.14515,0.351016,0.924685
synthetic,16000,1,0.55,12,0,2,0,1,0.639097,0.865209,0.346663,0.639224
synthetic,16000,1,0.55,12,0,2,1,0,0.941712,1.17867,0.345813,0.941865
synthetic,16000,1,0.55,12,0,2,1,1,1.0117,1.23599,0.348676,1.0119
synthetic,16000,1,0.55,12,0,3,0,1,0.621881,0.846192,0.341191,0.622032
synthetic,16000,1,0.55,12,0,3,1,0,1.17194,1.40348,0.346245,1.17209
synthetic,16000,1,0.55,12,0,3,1,1,1.24078,1.48748,0.347038,1.24089
synthetic,16000,1,0.55,12,1,1,0,1,0.69564,0.999745,0.39626,0.695799
synthetic,16000,1,0.55,12,1,1,1,0,0.881467,1.10941,0.347466,0.881598
synthetic,16000,1,0.55,12,1,1,1,1,0.926402,1.17572,0.351506,0.926539
synthetic,16000,1,0.55,12,1,2,0,1,0.631962,0.854369,0.344332,0.632046
synthetic,16000,1,0.55,12,1,2,1,0,1.17528,1.40382,0.342795,1.17541
synthetic,16000,1,0.55,12,1,2,1,1,1.17314,1.40334,0.342469,1.17329
synthetic,16000,1,0.55,12,1,3,0,1,0.619969,0.85085,0.340933,0.620108
synthetic,16000,1,0.55,12,1,3,1,0,1.3637,1.59195,0.349963,1.36385
synthetic,16000,1,0.55,12,1,3,1,1,1.38877,1.62598,0.350221,1.38892
synthetic,16000,1,0.5,12,0,1,0,1,0.722801,0.996417,0.347591,0.722943
synthetic,16000,1,0.5,12,0,1,1,0,1.04597,1.26791,0.309312,1.04612
synthetic,16000,1,0.5,12,0,1,1,1,0.843803,1.06855,0.309047,0.843908
synthetic,16000,1,0.5,12,0,2,0,1,0.698506,0.917578,0.340165,0.69861
synthetic,16000,1,0.5,12,0,2,1,0,1.12803,1.42275,0.344455,1.12817
synthetic,16000,1,0.5,12,0,2,1,1,1.0272,1.26344,0.30545,1.02734
synthetic,16000,1,0.5,12,0,3,0,1,0.704728,0.931683,0.342804,0.704874
synthetic,16000,1,0.5,12,0,3,1,0,1.35364,1.61067,0.300752,1.35379
synthetic,16000,1,0.5,12,0,3,1,1,1.1913,1.42433,0.300978,1.19144
synthetic,16000,1,0.5,12,1,1,0,1,0.728078,1.07106,0.373717,0.728243
synthetic,16000,1,0.5,12,1,1,1,0,0.976058,1.19607,0.308028,0.976171
synthetic,16000,1,0.5,12,1,1,1,1,0.981323,1.20806,0.305819,0.981498
synthetic,16000,1,0.5,12,1,2,0,1,0.696432,0.923748,0.338434,0.696566
synthetic,16000,1,0.5,12,1,2,1,0,1.21729,1.44347,0.301558,1.21742
synthetic,16000,1,0.5,12,1,2,1,1,1.39025,1.71412,0.401985,1.3904
synthetic,16000,1,0.5,12,1,3,0,1,0.740677,1.07948,0.381708,0.740855
synthetic,16000,1,0.5,12,1,3,1,0,1.53036,1.77018,0.30793,1.53051
synthetic,16000,1,0.5,12,1,3,1,1,1.63356,1.90994,0.309312,1.63367
synthetic,16000,1,0.65,12,0,1,0,1,0.510789,0.783608,0.373517,0.510927
synthetic,16000,1,0.65,12,0,1,1,0,0.616424,0.856134,0.382182,0.616562
synthetic,16000,1,0.65,12,0,1,1,1,0.604834,0.832995,0.383148,0.604969
synthetic,16000,1,0.65,12,0,2,0,1,0.495321,0.720417,0.386426,0.49546
synthetic,16000,1,0.65,12,0,2,1,0,0.746273,1.04234,0.437173,0.746451
synthetic,16000,1,0.65,12,0,2,1,1,0.764867,1.03485,0.390106,0.765009
synthetic,16000,1,0.65,12,0,3,0,1,0.493706,0.716783,0.381975,0.493848
synthetic,16000,1,0.65,12,0,3,1,0,0.995402,1.28895,0.431587,0.99555
synthetic,16000,1,0.65,12,0,3,1,1,0.921227,1.20999,0.459208,0.921375
synthetic,16000,1,0.65,12,1,1,0,1,0.505474,0.724551,0.380176,0.505618
synthetic,16000,1,0.65,12,1,1,1,0,0.739094,0.96269,0.386954,0.73924
synthetic,16000,1,0.65,12,1,1,1,1,0.698336,0.930741,0.384766,0.698463
synthetic,16000,1,0.65,12,1,2,0,1,0.523225,0.792995,0.372644,0.523357
synthetic,16000,1,0.65,12,1,2,1,0,0.943095,1.16961,0.397349,0.943244
synthetic,16000,1,0.65,12,1,2,1,1,0.940113,1.17987,0.395399,0.940257
synthetic,16000,1,0.65,12,1,3,0,1,0.4946,0.720646,0.384745,0.494744
synthetic,16000,1,0.65,12,1,3,1,0,1.12191,1.35378,0.405429,1.12202
synthetic,16000,1,0.65,12,1,3,1,1,1.14282,1.37492,0.40509,1.14301
synthetic,16000,1,0.6,12,0,1,0,1,0.562175,0.787834,0.360487,0.56232
synthetic,16000,1,0.6,12,0,1,1,0,0.726441,0.945363,0.367993,0.726547
synthetic,16000,1,0.6,12,0,1,1,1,0.772268,1.00203,0.369534,0.772404
synthetic,16000,1,0.6,12,0,2,0,1,0.602177,0.942371,0.39382,0.602315
synthetic,16000,1,0.6,12,0,2,1,0,0.724173,0.943009,0.367029,0.724311
synthetic,16000,1,0.6,12,0,2,1,1,0.757647,0.98176,0.367528,0.757828
synthetic,16000,1,0.6,12,0,3,0,1,0.580408,0.847635,0.358243,0.580554
synthetic,16000,1,0.6,12,0,3,1,0,1.08484,1.33937,0.367561,1.08498
synthetic,16000,1,0.6,12,0,3,1,1,0.970359,1.19507,0.368826,0.970499
synthetic,16000,1,0.6,12,1,1,0,1,0.555491,0.780961,0.364729,0.555639
synthetic,16000,1,0.6,12,1,1,1,0,0.870006,1.10594,0.372999,0.870143
synthetic,16000,1,0.6,12,1,1,1,1,0.835413,1.07099,0.368844,0.835557
synthetic,16000,1,0.6,12,1,2,0,1,0.580453,0.851945,0.358839,0.5806
synthetic,16000,1,0.6,12,1,2,1,0,1.02309,1.24446,0.368624,1.02322
synthetic,16000,1,0.6,12,1,2,1,1,1.03527,1.25939,0.368951,1.0354
synthetic,16000,1,0.6,12,1,3,0,1,0.549168,0.775719,0.359691,0.549304
synthetic,16000,1,0.6,12,1,3,1,0,1.30523,1.61457,0.405307,1.30538
synthetic,16000,1,0.6,12,1,3,1,1,1.43077,1.7146,0.379855,1.43087
synthetic,16000,1,0.75,12,0,1,0,1,0.372422,0.649791,0.425048,0.425114
synthetic,16000,1,0.75,12,0,1,1,0,0.527517,0.80932,0.418374,0.527658
synthetic,16000,1,0.75,12,0,1,1,1,0.575686,0.888646,0.504705,0.575835
synthetic,16000,1,0.75,12,0,2,0,1,0.365843,0.633837,0.418457,0.418512
synthetic,16000,1,0.75,12,0,2,1,0,0.495895,0.721028,0.437475,0.496042
synthetic,16000,1,0.75,12,0,2,1,1,0.495595,0.722918,0.435361,0.495732
synthetic,16000,1,0.75,12,0,3,0,1,0.370748,0.648227,0.424455,0.42452
synthetic,16000,1,0.75,12,0,3,1,0,0.628192,0.843625,0.446153,0.628316
synthetic,16000,1,0.75,12,0,3,1,1,0.672785,0.894946,0.445029,0.672916
synthetic,16000,1,0.75,12,1,1,0,1,0.370767,0.649938,0.422384,0.422451
synthetic,16000,1,0.75,12,1,1,1,0,0.479069,0.701696,0.430461,0.479183
synthetic,16000,1,0.75,12,1,1,1,1,0.477377,0.700742,0.430374,0.477516
synthetic,16000,1,0.75,12,1,2,0,1,0.368156,0.645373,0.41987,0.419952
synthetic,16000,1,0.75,12,1,2,1,0,0.631917,0.857895,0.445258,0.632054
synthetic,16000,1,0.75,12,1,2,1,1,0.638108,0.862879,0.445254,0.638247
synthetic,16000,1,0.75,12,1,3,0,1,0.371266,0.640941,0.424597,0.424663
synthetic,16000,1,0.75,12,1,3,1,0,0.850568,1.07565,0.558086,0.850643
synthetic,16000,1,0.75,12,1,3,1,1,0.867441,1.09296,0.462113,0.867584
synthetic,16000,1,0.7,12,0,1,0,1,0.44929,0.67668,0.406846,0.449431
synthetic,16000,1,0.7,12,0,1,1,0,0.529355,0.758744,0.410367,0.529485
synthetic,16000,1,0.7,12,0,1,1,1,0.523043,0.749164,0.406105,0.523171
synthetic,16000,1,0.7,12,0,2,0,1,0.445135,0.668603,0.408098,0.445271
synthetic,16000,1,0.7,12,0,2,1,0,0.61305,0.831263,0.410024,0.613181
synthetic,16000,1,0.7,12,0,2,1,1,0.603207,0.828676,0.410265,0.603343
synthetic,16000,1,0.7,12,0,3,0,1,0.462742,0.733514,0.400181,0.462873
synthetic,16000,1,0.7,12,0,3,1,0,0.791575,1.03283,0.42293,0.791722
synthetic,16000,1,0.7,12,0,3,1,1,0.804839,1.05517,0.424436,0.804998
synthetic,16000,1,0.7,12,1,1,0,1,0.441396,0.658428,0.402403,0.441509
synthetic,16000,1,0.7,12,1,1,1,0,0.554326,0.78075,0.407776,0.554471
synthetic,16000,1,0.7,12,1,1,1,1,0.554297,0.778087,0.405236,0.554436
synthetic,16000,1,0.7,12,1,2,0,1,0.449655,0.670943,0.401861,0.449789
synthetic,16000,1,0.7,12,1,2,1,0,0.795283,1.02194,0.424506,0.795429
synthetic,16000,1,0.7,12,1,2,1,1,0.847291,1.07795,0.423022,0.847423
synthetic,16000,1,0.7,12,1,3,0,1,0.447527,0.674386,0.405092,0.447672
synthetic,16000,1,0.7,12,1,3,1,0,1.01062,1.23455,0.436673,1.01076
synthetic,16000,1,0.7,12,1,3,1,1,0.997145,1.22184,0.43564,0.997286
synthetic,16000,1,0.85,12,0,1,0,1,0.240348,0.685041,0.455416,0.455473
synthetic,16000,1,0.85,12,0,1,1,0,0.262784,0.678628,0.449318,0.449389
synthetic,16000,1,0.85,12,0,1,1,1,0.2695,0.677268,0.453955,0.454024
synthetic,16000,1,0.85,12,0,2,0,1,0.23964,0.680402,0.45605,0.456123
synthetic,16000,1,0.85,12,0,2,1,0,0.29117,0.677008,0.460523,0.460578
synthetic,16000,1,0.85,12,0,2,1,1,0.292408,0.683543,0.461551,0.461602
synthetic,16000,1,0.85,12,0,3,0,1,0.235896,0.674563,0.45109,0.451158
synthetic,16000,1,0.85,12,0,3,1,0,0.3524,0.697269,0.471743,0.471811
synthetic,16000,1,0.85,12,0,3,1,1,0.348987,0.697662,0.472505,0.472571
synthetic,16000,1,0.85,12,1,1,0,1,0.235355,0.675313,0.452614,0.452668
synthetic,16000,1,0.85,12,1,1,1,0,0.279958,0.683063,0.457974,0.458039
synthetic,16000,1,0.85,12,1,1,1,1,0.331111,0.730425,0.46272,0.462788
synthetic,16000,1,0.85,12,1,2,0,1,0.236513,0.678439,0.451185,0.451253
synthetic,16000,1,0.85,12,1,2,1,0,0.490843,0.84791,0.544751,0.544824
synthetic,16000,1,0.85,12,1,2,1,1,0.334195,0.70071,0.479616,0.479686
synthetic,16000,1,0.85,12,1,3,0,1,0.240247,0.726163,0.452832,0.4529
synthetic,16000,1,0.85,12,1,3,1,0,0.493678,0.725714,0.501266,0.501323
synthetic,16000,1,0.85,12,1,3,1,1,0.530456,0.751231,0.497477,0.530582
synthetic,16000,1,0.8,12,0,1,0,1,0.303216,0.673628,0.439346,0.439426
synthetic,16000,1,0.8,12,0,1,1,0,0.346173,0.664224,0.435616,0.435683
synthetic,16000,1,0.8,12,0,1,1,1,0.350303,0.659902,0.439261,0.439316
synthetic,16000,1,0.8,12,0,2,0,1,0.303074,0.668286,0.439189,0.439256
synthetic,16000,1,0.8,12,0,2,1,0,0.390115,0.659311,0.441119,0.441184
synthetic,16000,1,0.8,12,0,2,1,1,0.390354,0.664022,0.44257,0.442635
synthetic,16000,1,0.8,12,0,3,0,1,0.2948,0.662899,0.43619,0.436256
synthetic,16000,1,0.8,12,0,3,1,0,0.507301,0.729084,0.454488,0.507455
synthetic,16000,1,0.8,12,0,3,1,1,0.507846,0.730474,0.457866,0.507971
synthetic,16000,1,0.8,12,1,1,0,1,0.293219,0.660644,0.436333,0.436397
synthetic,16000,1,0.8,12,1,1,1,0,0.455212,0.726382,0.442747,0.455351
synthetic,16000,1,0.8,12,1,1,1,1,0.446639,0.716509,0.444637,0.446731
synthetic,16000,1,0.8,12,1,2,0,1,0.291421,0.656805,0.434414,0.434486
synthetic,16000,1,0.8,12,1,2,1,0,0.47575,0.699197,0.460738,0.475887
synthetic,16000,1,0.8,12,1,2,1,1,0.466095,0.690779,0.458787,0.466279
synthetic,16000,1,0.8,12,1,3,0,1,0.290485,0.656937,0.434668,0.434735
synthetic,16000,1,0.8,12,1,3,1,0,0.648669,0.871446,0.479801,0.648825
synthetic,16000,1,0.8,12,1,3,1,1,0.680398,0.907242,0.480121,0.680504
synthetic,16000,1,0.95,12,0,1,0,1,0.073277,0.712478,0.488622,0.488688
synthetic,16000,1,0.95,12,0,1,1,0,0.090161,0.729282,0.504377,0.504444
synthetic,16000,1,0.95,12,0,1,1,1,0.089617,0.729215,0.505306,0.505362
synthetic,16000,1,0.95,12,0,2,0,1,0.072504,0.711984,0.487784,0.487852
synthetic,16000,1,0.95,12,0,2,1,0,0.096297,0.734586,0.511575,0.511642
synthetic,16000,1,0.95,12,0,2,1,1,0.113638,0.771494,0.514377,0.514445
synthetic,16000,1,0.95,12,0,3,0,1,0.073291,0.720011,0.495079,0.495148
synthetic,16000,1,0.95,12,0,3,1,0,0.179359,0.906416,0.585945,0.586022
synthetic,16000,1,0.95,12,0,3,1,1,0.113568,0.740643,0.518746,0.51882
synthetic,16000,1,0.95,12,1,1,0,1,0.096019,0.86845,0.565555,0.565628
synthetic,16000,1,0.95,12,1,1,1,0,0.09267,0.729459,0.506698,0.506753
synthetic,16000,1,0.95,12,1,1,1,1,0.094411,0.733175,0.509201,0.509268
synthetic,16000,1,0.95,12,1,2,0,1,0.073175,0.71384,0.488813,0.488883
synthetic,16000,1,0.95,12,1,2,1,0,0.149109,0.78981,0.521781,0.521835
synthetic,16000,1,0.95,12,1,2,1,1,0.17765,0.791392,0.526879,0.526935
synthetic,16000,1,0.95,12,1,3,0,1,0.074391,0.718156,0.48975,0.489809
synthetic,16000,1,0.95,12,1,3,1,0,0.156865,0.758434,0.533609,0.533677
synthetic,16000,1,0.95,12,1,3,1,1,0.156975,0.756636,0.535001,0.535051
synthetic,16000,1,0.9,12,0,1,0,1,0.135042,0.705009,0.46691,0.466977
synthetic,16000,1,0.9,12,0,1,1,0,0.199881,0.710509,0.484302,0.484356
synthetic,16000,1,0.9,12,0,1,1,1,0.222543,0.750106,0.478478,0.478546
synthetic,16000,1,0.9,12,0,2,0,1,0.143897,0.692609,0.466439,0.466496
synthetic,16000,1,0.9,12,0,2,1,0,0.235133,0.757821,0.484502,0.484569
synthetic,16000,1,0.9,12,0,2,1,1,0.213198,0.707647,0.483558,0.483623
synthetic,16000,1,0.9,12,0,3,0,1,0.175212,0.696899,0.479902,0.480006
synthetic,16000,1,0.9,12,0,3,1,0,0.235567,0.721706,0.493601,0.49367
synthetic,16000,1,0.9,12,0,3,1,1,0.233471,0.712544,0.490414,0.490466
synthetic,16000,1,0.9,12,1,1,0,1,0.141453,0.699082,0.470945,0.471014
synthetic,16000,1,0.9,12,1,1,1,0,0.211523,0.713991,0.488283,0.488354
synthetic,16000,1,0.9,12,1,1,1,1,0.207167,0.709741,0.483144,0.48321
synthetic,16000,1,0.9,12,1,2,0,1,0.147238,0.74238,0.470406,0.470472
synthetic,16000,1,0.9,12,1,2,1,0,0.239557,0.716793,0.494173,0.494243
synthetic,16000,1,0.9,12,1,2,1,1,0.314312,0.87167,0.568051,0.568125
synthetic,16000,1,0.9,12,1,3,0,1,0.142132,0.685529,0.469562,0.469615
synthetic,16000,1,0.9,12,1,3,1,0,0.397337,0.853033,0.563271,0.563334
synthetic,16000,1,0.9,12,1,3,1,1,0.295317,0.733995,0.511702,0.511757
synthetic,16000,1,0,12,0,1,0,1,0.158709,0.158789,NA,NA
synthetic,16000,1,0,12,0,1,1,0,0.439234,0.43931,NA,NA
synthetic,16000,1,0,12,0,1,1,1,0.439896,0.439977,NA,NA
synthetic,16000,1,0,12,0,2,0,1,0.158402,0.158481,NA,NA
synthetic,16000,1,0,12,0,2,1,0,0.541365,0.541458,NA,NA
synthetic,16000,1,0,12,0,2,1,1,0.625876,0.625976,NA,NA
synthetic,16000,1,0,12,0,3,0,1,0.158411,0.158489,NA,NA
synthetic,16000,1,0,12,0,3,1,0,0.847553,0.847639,NA,NA
synthetic,16000,1,0,12,0,3,1,1,0.840506,0.840594,NA,NA
synthetic,16000,1,0,12,1,1,0,1,0.158569,0.158646,NA,NA
synthetic,16000,1,0,12,1,1,1,0,0.485077,0.485167,NA,NA
synthetic,16000,1,0,12,1,1,1,1,0.475834,0.475915,NA,NA
synthetic,16000,1,0,12,1,2,0,1,0.158029,0.158106,NA,NA
synthetic,16000,1,0,12,1,2,1,0,0.849398,0.849508,NA,NA
synthetic,16000,1,0,12,1,2,1,1,0.839291,0.839372,NA,NA
synthetic,16000,1,0,12,1,3,0,1,0.158448,0.158527,NA,NA
synthetic,16000,1,0,12,1,3,1,0,1.39674,1.39682,NA,NA
synthetic,16000,1,0,12,1,3,1,1,1.41279,1.41288,NA,NA
synthetic,16000,1,1,12,0,1,0,1,NA,0.742879,0.499849,NA
synthetic,16000,1,1,12,0,1,1,0,NA,0.867195,0.559938,NA
synthetic,16000,1,1,12,0,1,1,1,NA,0.795038,0.50997,NA
synthetic,16000,1,1,12,0,2,0,1,NA,0.717052,0.502349,NA
synthetic,16000,1,1,12,0,2,1,0,NA,0.73699,0.523377,NA
synthetic,16000,1,1,12,0,2,1,1,NA,0.742012,0.518578,NA
synthetic,16000,1,1,12,0,3,0,1,NA,0.724667,0.499091,NA
synthetic,16000,1,1,12,0,3,1,0,NA,0.906587,0.604315,NA
synthetic,16000,1,1,12,0,3,1,1,NA,0.765035,0.53878,NA
synthetic,16000,1,1,12,1,1,0,1,NA,0.772074,0.499497,NA
synthetic,16000,1,1,12,1,1,1,0,NA,0.741477,0.516247,NA
synthetic,16000,1,1,12,1,1,1,1,NA,0.784713,0.514734,NA
synthetic,16000,1,1,12,1,2,0,1,NA,0.724282,0.49948,NA
synthetic,16000,1,1,12,1,2,1,0,NA,0.759551,0.539488,NA
synthetic,16000,1,1,12,1,2,1,1,NA,0.76744,0.543079,NA
synthetic,16000,1,1,12,1,3,0,1,NA,0.723644,0.498961,NA
synthetic,16000,1,1,12,1,3,1,0,NA,0.809989,0.580689,NA
synthetic,16000,1,1,12,1,3,1,1,NA,0.810389,0.581016,NA
synthetic,16000,20,0.55,12,0,1,0,1,3.02886,3.26844,0.587423,3.02899
synthetic,16000,20,0.55,12,0,1,1,0,4.73687,4.9663,0.6631,4.73701
synthetic,16000,20,0.55,12,0,1,1,1,4.76481,5.00174,0.650149,4.76494
synthetic,16000,20,0.55,12,0,2,0,1,2.15897,2.39984,0.600194,2.15912
synthetic,16000,20,0.55,12,0,2,1,0,5.58194,5.81441,0.717762,5.58207
synthetic,16000,20,0.55,12,0,2,1,1,5.62431,5.84885,0.71192,5.62442
synthetic,16000,20,0.55,12,0,3,0,1,3.04727,3.27706,0.589617,3.04739
synthetic,16000,20,0.55,12,0,3,1,0,8.38389,8.61005,0.802138,8.38405
synthetic,16000,20,0.55,12,0,3,1,1,8.45963,8.78153,0.833887,8.45977
synthetic,16000,20,0.55,12,1,1,0,1,2.10708,2.3474,0.597886,2.10722
synthetic,16000,20,0.55,12,1,1,1,0,5.02109,5.24469,0.688408,5.0212
synthetic,16000,20,0.55,12,1,1,1,1,5.08811,5.32635,0.683676,5.08823
synthetic,16000,20,0.55,12,1,2,0,1,3.09391,3.34906,0.589067,3.09404
synthetic,16000,20,0.55,12,1,2,1,0,13.0366,13.3276,0.817206,13.0367
synthetic,16000,20,0.55,12,1,2,1,1,14.6089,14.8803,0.789542,14.609
synthetic,16000,20,0.55,12,1,3,0,1,3.17244,3.46254,0.613709,3.17258
synthetic,16000,20,0.55,12,1,3,1,0,13.456,13.6945,0.99487,13.4562
synthetic,16000,20,0.55,12,1,3,1,1,13.4972,13.7409,0.995761,13.4973
synthetic,16000,20,0.5,12,0,1,0,1,2.67216,2.89161,0.50527,2.67229
synthetic,16000,20,0.5,12,0,1,1,0,5.18774,5.40859,0.575495,5.18788
synthetic,16000,20,0.5,12,0,1,1,1,5.22481,5.44952,0.579839,5.22495
